TARGET,RATING,STYLE,FAILURE_RATE,SATISFACTION
1.0,9.10,WINK,0.01,yes
1.0,9.20,WINK,0.0346,yes
0.0,9.10,PAST,0.1,yes
1.0,9.30,WINK,0.0347,yes
0.0,9.70,PAST,0.05,no
1.0,9.80,WINK,0.1,no
0.0,9.90,WINK,0.0347,
0.0,8.10,LOCK,0.0347,no
0.0,8.52,PAST,0.0347,yes
0.0,8.66,PAST,0.0347,no
0.0,7.84,PAST,0.1,yes
0.0,6.92,LOCK,0.0347,no
0.0,5.52,PAST,0.05,yes
0.0,5.91,LOCK,0.08,no
0.0,6.11,PAST,0.1,yes
1.0,4.12,LOCK,0.1,no
1.0,3.54,PAST,0.0347,yes
0.0,3.96,LOCK,0.0346,no
1.0,2.01,PAST,0.05,yes
0.0,1.55,PAST,0.08,no
